Line#,Date,"Current (S-FS-TRMSA 10564073:10518723-1), A, Jon's AC","Current (91-U30-CVIA 10564073:10549926-2), mA","Battery (U30 BATTERY 10564073:10564073-B), V"
1,08/25/14 05:15:00,0.942,0.006,4.54
2,08/25/14 05:20:00,4.646,0.006,4.54
3,08/25/14 05:25:00,0.947,0.006,4.54
4,08/25/14 05:30:00,3.722,0.006,4.54
5,08/25/14 05:35:00,1.763,0.006,4.54
6,08/25/14 05:40:00,0.942,0.006,4.54
7,08/25/14 05:45:00,4.814,0.006,4.54
8,08/25/14 05:50:00,0.938,0.006,4.54
9,08/25/14 05:55:00,3.286,0.006,4.54
10,08/25/14 06:00:00,2.367,0.006,4.54
11,08/25/14 06:05:00,0.940,0.006,4.54
12,08/25/14 06:10:00,4.763,0.006,4.54
13,08/25/14 06:15:00,0.938,0.006,4.56
14,08/25/14 06:20:00,2.116,0.006,4.48
15,08/25/14 06:25:00,3.349,0.006,4.51
16,08/25/14 06:30:00,0.942,0.006,4.53
17,08/25/14 06:35:00,2.911,0.006,4.54
18,08/25/14 06:40:00,2.555,0.006,4.54
19,08/25/14 06:45:00,0.947,0.006,4.54
20,08/25/14 06:50:00,4.702,0.006,4.54
21,08/25/14 06:55:00,0.935,0.006,4.54
22,08/25/14 07:00:00,1.153,0.006,4.54
23,08/25/14 07:05:00,4.313,0.006,4.54
24,08/25/14 07:10:00,0.938,0.006,4.54
25,08/25/14 07:15:00,2.829,0.006,4.54
26,08/25/14 07:20:00,2.738,0.006,4.54
27,08/25/14 07:25:00,0.942,0.006,4.54
28,08/25/14 07:30:00,4.472,0.006,4.54
29,08/25/14 07:35:00,0.942,0.006,4.54
30,08/25/14 07:40:00,1.078,0.006,4.54
31,08/25/14 07:45:00,4.486,0.006,4.54
32,08/25/14 07:50:00,0.945,0.006,4.54
33,08/25/14 07:55:00,4.573,0.006,4.54
34,08/25/14 08:00:00,1.113,0.006,4.54
35,08/25/14 08:05:00,4.322,0.006,4.54
36,08/25/14 08:10:00,3.532,0.006,4.54
37,08/25/14 08:15:00,1.957,0.006,4.54
38,08/25/14 08:20:00,3.736,0.006,4.53
39,08/25/14 08:25:00,1.758,0.006,4.53
40,08/25/14 08:30:00,4.688,0.006,4.54
41,08/25/14 08:35:00,1.341,0.006,4.54
42,08/25/14 08:40:00,4.153,0.006,4.54
43,08/25/14 08:45:00,3.342,0.006,4.54
44,08/25/14 08:50:00,2.170,0.006,4.54
45,08/25/14 08:55:00,4.646,0.006,4.54
46,08/25/14 09:00:00,3.572,0.006,4.54
47,08/25/14 09:05:00,1.969,0.006,4.54
48,08/25/14 09:10:00,4.603,0.006,4.54
49,08/25/14 09:15:00,3.799,0.006,4.54
50,08/25/14 09:20:00,1.770,0.006,4.53
51,08/25/14 09:25:00,4.592,0.006,4.55
52,08/25/14 09:30:00,3.178,0.006,4.54
53,08/25/14 09:35:00,2.393,0.006,4.54
54,08/25/14 09:40:00,4.636,0.006,4.54
55,08/25/14 09:45:00,4.713,0.006,4.54
56,08/25/14 09:50:00,3.427,0.006,4.54
57,08/25/14 09:55:00,2.827,0.006,4.54
58,08/25/14 10:00:00,4.045,0.006,4.54
59,08/25/14 10:05:00,4.638,0.006,4.54
60,08/25/14 10:10:00,4.676,0.006,4.54
61,08/25/14 10:15:00,3.403,0.006,4.63
62,08/25/14 10:20:00,3.429,0.006,4.53
63,08/25/14 10:25:00,3.450,0.006,4.54
64,08/25/14 10:30:00,4.763,0.006,4.54
65,08/25/14 10:35:00,4.791,0.006,4.54
66,08/25/14 10:40:00,4.723,0.006,4.54
67,08/25/14 10:45:00,3.450,0.006,4.54
68,08/25/14 10:50:00,3.460,0.006,4.54
69,08/25/14 10:55:00,3.696,0.006,4.54
70,08/25/14 11:00:00,4.922,0.006,4.54
71,08/25/14 11:05:00,5.817,0.006,4.54
72,08/25/14 11:10:00,4.587,0.006,4.63
73,08/25/14 11:15:00,3.551,0.006,4.51
74,08/25/14 11:20:00,3.535,0.006,4.53
75,08/25/14 11:25:00,3.755,0.006,4.54
76,08/25/14 11:30:00,4.805,0.006,4.54
77,08/25/14 11:35:00,4.786,0.006,4.54
78,08/25/14 11:40:00,4.599,0.006,4.54
79,08/25/14 11:45:00,3.542,0.006,4.54
80,08/25/14 11:50:00,3.563,0.006,4.54
81,08/25/14 11:55:00,4.198,0.006,4.54
82,08/25/14 12:00:00,4.917,0.006,4.54
83,08/25/14 12:05:00,5.651,0.006,4.54
84,08/25/14 12:10:00,3.778,0.006,4.54
85,08/25/14 12:15:00,3.752,0.006,4.51
86,08/25/14 12:20:00,4.957,0.006,4.53
87,08/25/14 12:25:00,5.370,0.006,4.54
88,08/25/14 12:30:00,4.474,0.006,4.54
